Recv time     , Packet num, Sent/Rec, ID        , flags, data              , float[1]       , float[0]       , sender addr
20:42:06.106  , 253       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:06.106  , 254       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:06.131  , 255       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.131  , 256       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.171  , 257       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.171  , 258       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.191  , 259       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.191  , 260       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.191  , 261       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:06.191  , 262       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:06.191  , 263       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:06.191  , 264       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:06.212  , 265       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.212  , 266       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.247  , 267       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
20:42:06.247  , 268       , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
20:42:06.249  , 269       , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.249  , 270       , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.249  , 271       , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:06.249  , 272       , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:06.251  , 273       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.251  , 274       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.252  , 275       , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.252  , 276       , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.252  , 277       , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:06.252  , 278       , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:06.254  , 279       , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.254  , 280       , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.255  , 281       , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.255  , 282       , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.262  , 283       , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:06.262  , 284       , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:06.278  , 285       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:06.278  , 286       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:06.278  , 287       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.278  , 288       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:06.278  , 289       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:06.279  , 290       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.290  , 291       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.290  , 292       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.330  , 293       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.331  , 294       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.362  , 295       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.362  , 296       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.362  , 297       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:06.362  , 298       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:06.362  , 299       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:06.362  , 300       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:06.362  , 301       , Received, 0x500     ,      , 0x5430383600001002, 3.0274292E+12  , 5.743E-42      , 169.254.36.193
20:42:06.362  , 302       , Received, 0x500     ,      , 0x5430383600001002, 3.0274292E+12  , 5.743E-42      , 169.254.36.193
20:42:06.370  , 303       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.370  , 304       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.411  , 305       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.411  , 306       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.446  , 307       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.446  , 308       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.447  , 309       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:06.447  , 310       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:06.447  , 311       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:06.447  , 312       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:06.448  , 313       , Received, 0x460     ,      , 0x000010f300004003, 6.08E-42       , 2.2963E-41     , 169.254.36.193
20:42:06.448  , 314       , Received, 0x460     ,      , 0x000010f300004003, 6.08E-42       , 2.2963E-41     , 169.254.36.193
20:42:06.448  , 315       , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.448  , 316       , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.449  , 317       , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:06.449  , 318       , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:06.467  , 319       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.467  , 320       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.467  , 321       , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.467  , 322       , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.467  , 323       , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:06.467  , 324       , Received, 0x46E     ,      , 0x00000000bd136dff, 0              , -0.035993572   , 169.254.36.193
20:42:06.467  , 325       , Received, 0x46D     ,      , 0x0000000044b705f3, 0              , 1464.1859      , 169.254.36.193
20:42:06.467  , 326       , Received, 0x46C     ,      , 0x0000000041c8e144, 0              , 25.109993      , 169.254.36.193
20:42:06.467  , 327       , Received, 0x46B     ,      , 0x41ace374409c0840, 21.611061      , 4.876007       , 169.254.36.193
20:42:06.467  , 328       , Received, 0x469     ,      , 0x4054501e3fee4c10, 3.31739        , 1.8616962      , 169.254.36.193
20:42:06.467  , 329       , Received, 0x468     ,      , 0x417034803d157810, 15.012817      , 0.036491454    , 169.254.36.193
20:42:06.467  , 330       , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.467  , 331       , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.467  , 332       , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:06.467  , 333       , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:06.468  , 334       , Received, 0x46E     ,      , 0x00000000bd136dff, 0              , -0.035993572   , 169.254.36.193
20:42:06.468  , 335       , Received, 0x46D     ,      , 0x0000000044b705f3, 0              , 1464.1859      , 169.254.36.193
20:42:06.468  , 336       , Received, 0x46C     ,      , 0x0000000041c8e144, 0              , 25.109993      , 169.254.36.193
20:42:06.468  , 337       , Received, 0x46B     ,      , 0x41ace374409c0840, 21.611061      , 4.876007       , 169.254.36.193
20:42:06.468  , 338       , Received, 0x469     ,      , 0x4054501e3fee4c10, 3.31739        , 1.8616962      , 169.254.36.193
20:42:06.468  , 339       , Received, 0x468     ,      , 0x417034803d157810, 15.012817      , 0.036491454    , 169.254.36.193
20:42:06.468  , 340       , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.468  , 341       , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.468  , 342       , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:06.490  , 343       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.490  , 344       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.531  , 345       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.531  , 346       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.531  , 347       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.531  , 348       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.532  , 349       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:06.532  , 350       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:06.532  , 351       , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:06.532  , 352       , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:06.570  , 353       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.570  , 354       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.611  , 355       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.611  , 356       , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:06.617  , 357       , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
